,Tweet,anger,disgust,fear,happiness,like,sadness,surprise
2218,"Selamat tahun baru,semoga bahagia. Tahun ini,tahun depan,dan tahun-tahun selanjutnya yang akan datang.",0,0,0,1,0,0,0
2220,"semoga 2020 lebih baik lagi, apa yang diinginkan diberikan jalan yang terbaik ",0,0,0,1,0,0,0
113,"Halo, Kak Dewa! Nama kita sama ada Haliim nya. Apakah kita saudara yang terpisahkan?",0,0,0,0,1,0,1
2135,happy new year! semoga kesedihan di tahun lalu akan dibalas dengan kebahagiaan yang melimpah di tahun ini,0,0,0,1,0,0,0
808,"drp! woy gabut, yang rt gua follow dah, jfb cuk! -ty",0,0,0,0,0,1,0
3187,"Ah elo, keliatan nih gak pernah jalan jalan lewat pasar yang jual DVD-DVD.",0,1,0,0,0,0,0
2752,@RennaAuliya Selamat pagi Ibu. Perihal apa yang dapat kami bantu terkait produk dan jasa Bank BRI? Tks~Ryu,0,0,0,1,0,0,0
3026,"Heyy 2020 aku siap menghadapi mu apapun yang terjadi ditahun mu,,,SEMANGAT!!!!!",0,0,0,1,0,0,0
2269,"Semoga di tahun 2020 ini menjadi tahun keberuntungan, dan semoga bisa menjadi pribadi yang lebih baik!!",0,0,0,1,0,0,0
3336,"2019 : terimakasih sudah menghadirkan suami yang baik dan super sabar, terimakasih untuk anugerah terindah ini ya Allah",0,0,0,1,1,0,0
1677,"Tuhan, cegahlah aku dari kekesalan dan kemarahan yang justru memperburuk keadaan. Sabarkanlah aku",0,0,0,1,1,0,0
3429,"Dalam satu hubungan cinta,hendaknya Satu pasangan dengan yang lain tidak merasa paling,saling.",0,0,0,0,1,0,0
734,"Namun darinya aku belajar, bahwa mencintai orang yang mencintai kita jauh lebih menyenangkan.",0,0,0,0,1,0,0
1082,"Selamat datang dua ribu dua puluh (2020), semoga yang lagi rapuh lekas kembali utuh :)",0,0,0,1,0,0,0
826,"yang pasti baek2 semuaaa, Mas. Happy New Year, ya ",0,0,0,1,0,0,0
2153,"Wkwkwk makasih saran nya, tapi emang kok IU yang ini kurang care sama diri sendiri wkwk",0,0,0,1,0,0,0
3357,"2019, terimakasih atas segala nikmat yang diberi, baik dalam bentuk ujian ataupun kesenangan, terimakasih atas segala pelajaran",0,0,0,1,0,0,0
3010,Kalau ada yang mempitnah atau menyakiti pa @aniesbaswedan  Doakan jelek saja sdh muak aku.,0,1,0,0,0,0,0
3340,"terimakasih 2019,,, selamat datang 2020, wish di taun ini semuanya yang baik baik saja ",0,0,0,1,0,0,0
19,"Dalam hidup, akan selalu ada orang yang tak menyukaimu, namun itu bukan urusanmu",0,1,0,0,0,0,0
1134,"Hal paling sulit adalah melepaskan. Dan, mengetahui kalau itu adalah satu-satunya pilihan yang kau punya.",0,0,0,0,0,0,1
2023,"IPK yang di ambang keterpurukan, semoga masih terselamatkan, 2020 please be a nice year",0,0,0,1,1,0,0
1983,"Selamat tahun baru semuanya, semoga tahun ini menjadi tahun yang bermakna buat kita semua",0,0,0,1,1,0,0
2593,"Mutualku yang baru kenalan kuyyy,  kayaknya sih aku lebih tua. Aku Naila 98L,  kalian??? ",0,0,0,0,0,0,1
548,"yng lainnya tuh suka sm admin ga? kalo yang lainnya gasuka admin, aku suka admin ko",0,0,0,0,1,0,0
3611,"Tetap menjadi yang terbaik Mas, karna  ingatlah bahwa yang terbaik kadang adalah yang di perbaiki.",0,0,0,1,0,0,0
1034,"Yg selalu ada dipikiran ketika melihat banjirrr  ""yang melihara kucing gimana ya?"" Ehh ternyata :(",0,0,0,0,0,1,0
1004,#Aries Bisa sukses dalam bidang usaha dagang sebab ulet dan sabar dalam menanti hasil yang diharapkan,0,0,0,1,0,0,0
311,Cinta yang tumbuh dari kebutuhan tidak pernah lebih besar daripada kebutuhan yang tumbuh dari cinta.,0,0,0,0,1,0,0
2055,"happy new year, ahfi~ semoga di tahun yang baru lebih banyak dilimpahkan kebahagiaan dan keberkahan ya",0,0,0,1,0,0,0
1353,2O2O gausa sedih sedih lagi ya apalagi galauin yang ga nyata hehe SEMANGAT!!!!,0,0,0,1,0,0,0
1038,"Untuk yang sedang membenci gue, so sorry! Semoga suatu saat kita bisa saling berdamai.",0,1,1,0,0,0,0
4163,2019; terima kasih untuk semua rasa sakit yang menjadikan nya dewasa - Majalengka,0,0,0,1,0,0,0
2338,Tuk saudara2 yang lagi kena musibah banjir.. mdh2an cepet tertolong.. kasihan banget ga kuat liat nya pada kejebak,0,0,1,0,0,0,0
1841,Tahun 2020 semoga menjadi pribadi yang lebih baik biar di kelilingi orang-orang baik,0,0,0,1,0,0,0
1896,"hinggap di hatimu, aku mengibaratkan diri sebagai kupu-kupu. yang telah lupa caranya untuk terbang",0,0,0,0,1,0,0
1827,"Hidup menawarkan begitu banyak pilihan. Pilih serta jalani yang terbaik, dan menjadi seorang pemenang!",0,0,0,1,0,0,0
2550,Hmmm banyak resolusi 2020 yang terhempas banjir di Jakarta.,0,0,0,0,0,1,0
2855,"Lindungilah orang yang kau cinta, maka dengan itu kau bisa mati dengan tersenyum. (Hiruzen Sarutobi)",0,0,0,0,1,0,0
4152,"Selamat Tahun Baru juga, Kak! Bahagia selalu yaaaa di tahun ini dan di tahun-tahun yang akan datang!",0,0,0,1,0,0,0
1783,"#suzyfact Suzy memiliki wajah cantik yang alami tanpa oplas, Cantiknya udah dari lahir..",0,0,0,0,1,0,0
1064,Kalo ada kehilangan pasti ada gantinya yang lebih baik kok :),0,0,0,1,0,0,0
904,yes akhirnya 2020. udah gada lagi manusia yang menuhankan instagram alias bikin harapan diinstagram bukan sama tuhan.,0,0,0,1,1,0,0
3693,"""Selamat tahun baru 2020, semoga tahun ini menjadi tahun yang baik untuk kita semua.""",0,0,0,1,0,0,0
171,KOK CUTE BGT. happy new year seol happy new year semua yang ada disini,0,0,0,1,0,0,0
3281,"Hari ini aku bersyukur, punya teman-teman yang sayang sama aku dan bersedia ada untuk aku.",0,0,0,1,0,0,0
622,"Harapanku di 2020 yang sangat mustahil, ingin keluargaku bersatu kembali:)",0,0,0,1,0,0,0
3834,"Yaampun kalo diinget2 2019 adalah tahun yang pahit , bagi saya dan berbagai pihak yang terlibat",0,0,0,0,0,1,0
590,pamitnya pakek adem panas udah cantik tinggal berangkat eh ada aja dramanya  ya allah awal tahun yang menyedihkan ,0,0,0,0,0,1,0
747,Sedih banget y den ngecas doang ini tuh  mana pom bensin juga banyak yang ga buka,0,0,0,0,0,1,0
1054,diberkatilah orang yang bisa tidur lebih dari 12 jam. kau mati atau apa hehhhh,0,0,0,1,0,0,0
2394,emang orangnya yang anjing hahaha anjing nangis gua bangsat apel gausa nangis anjing kuat dikit,0,1,0,0,0,0,0
3957,Semoga apa yang kita perjuangkan membuahkan hasil untuk kedepannya.. Aamiin ,0,0,0,1,0,0,0
926,"Terima kasih kerana respond, berharap proses menaik taraf rangkaian tersebut selesai pada masa yang lebih cepat, terima kasih",0,0,0,1,0,0,0
3813,"Terimakasih 2019, kau mengajarkan segala sesuatu yang harus diperjuangkan",0,0,0,1,0,0,0
3509,"Semoga di tahun ini, semua yang pernah menjadi musuh akan kembali menjadi teman.",0,0,0,1,0,0,0
3134,"Terimakasih ya Allah awal bulan dibersihkan dengan banjir masuk kerumah, semoga menjadi awal yang baik amiin yra",0,0,0,1,0,0,0
2189,Semalem gua kesana tapi ga ada yang keluar yaudah nongkrong di pos satpam deket rumah lu ae jadinya wkwk,0,0,0,1,0,0,0
1281,"yang di bekasi atau bogor stay safe ya, ya allah semoga cepet surut",0,0,0,0,0,1,0
3507,Bodoh banget nyabrang gak lewat. Mobil gue yang baret brengske,1,0,0,0,0,0,0
380,"Apa kabar keluarga bekasi yang ke banjiran, stay safe yaa ",0,0,0,0,0,1,0
1885,"stay safe teman2 yang terkena musibah banjir, semoga lekas mereda dan membaik ",0,0,0,0,0,1,0
1094,Iyeh cuma daku yang alisnya tipis-tipis kek dompet ini kalau kelar main bareng mereka berdua.,0,0,0,0,0,0,1
2941,"Temen-temen yang terkena banjir, stay safe ya. Semoga gak ada korban jiwa ",0,0,0,0,0,1,0
1195,"Drama awal tahun, semoga segala urusan kedepannya dilancarkan dan semoga segala yang mempersulit di mudahkan.",0,0,0,0,1,0,0
391,Ya allah masih tanggal 1 januari udah muncul aja kekonyolan yang terbawa dari tahun-tahun sebelumnya,0,0,0,0,0,1,0
885,"Sudah sampai di 2020 diiringi air yang turun dari plafon, semoga berkah.",0,0,0,0,0,1,0
1220,UJIAN terbesar bangsa ini adalah PEMIMPIN yang sibuk ngenyangin perut KRONI²nya...!!!,0,0,0,0,0,0,1
4097,"Ya Allah, ijinkan kami menikmati keindahan surga-Mu, jadikan kami kedalam golongan orang-orang yang beriman..",0,0,0,0,1,0,0
83,"anjir, ini gaada yang mau kasi tau kenapa?",1,0,0,0,0,0,0
3738,"Dulu kontakmu urutan paling atas diantara yang lain. Tp sekarang jangankan paling atas, ada aja kaga!",1,0,0,0,0,1,0
1766,Terkadang kebencian adalah satu-satunya cara untuk mengungkapkan rasa sayang kita yang sangat dalam kepada seseorang #onlineshop,0,1,0,0,0,0,0
3132,Bismillah semoga tahun ini bisa jadi orang yang berguna minimal buat diri sendiri amin,0,0,0,1,0,0,0
3113,Aneh rasanya melihat jutaan org² bodoh merayakan 1menit di tengah malam dan membuat harapan yang tidak dapat mengubah apapun..,0,0,0,0,0,0,1
413,Kadang kamu bertemu seseorang yang sangat berarti dalam hidupmu hanya tuk menyadari pada akhirnya kamu harus melepaskannya.,0,0,0,0,0,1,0
3312,"Bismillahirrahmanirrahiim, dengan menyebut nama Tuhan yang maha pengasih lagi maha penyayang. Izinkan saya untuk membuat thread ini.",0,0,0,0,1,0,0
2708,Semoga Allah SWT menjadikan Beliau sosok pemimpin masa depan yang amanah.,0,0,0,1,0,0,0
1533,yang rumahnya pd kebanjiran semoga cepet surut ya airnya kelennn stay safe,0,0,0,0,0,1,0
3769,"Aamiin,terimakasih. Doakan juga untuk warga yang terendam banjir ditempat lain ",0,0,0,0,0,1,0
3130,ganteng banget....mungkin lebih baik karir masnya lebih difokuskan kpd menjadi suami yang baik,0,0,0,0,1,0,0
17,bangga Jadi COmate.. Bangga juga punya coboyjr yang selalu powerfull dan energik.. Bangga deh punya kalian..,0,0,0,1,1,0,0
2140,Makasih yaa kak giveawaynya! Semoga rezeki kaka diganti dengan yang lebih besar amin.  ayo mutualan ka ,0,0,0,1,0,0,0
2174,"Yang banjir di luar, yang tenggelam chatmu di hpnya, kasian ketimbun sama yg kebih mapan",0,0,1,0,0,0,0
1528,btw semangat guyss yang daerah nya masih banjirrrr semoga cepat surut!!,0,0,0,0,0,1,0
485,Siapa yang ngajarin?!??!?!,0,0,0,0,0,0,1
370,Tahun baru dengan semangat baru untuk meraih pencapaian yang baru,0,0,0,1,0,0,0
2937,Sesederhana harapan utk tahun baru 2020 agar orang tua kita LEBIH diberi kesehatan dan kekuatan diumurnya yang bertambah. Amiinn ,0,0,0,1,0,0,0
1845,stay safe jakarta dan wilayah2 yang dilanda banjir :((( ,0,0,0,0,0,1,0
2905,"Ada 2 hal yang saya sesalkan dalam hidupku, tidak jago bahasa inggris dan tidak jago membuat essay :(",0,0,1,0,0,0,0
577,"rumah ku di katulampa maksudnya, yang ngirim banjir HAHAHA",0,0,0,1,0,0,0
881,kalo risih jijik benci kenapa masih pura pura baik sama aku? apa aku dulu yang harus jahatin?,1,0,0,0,0,0,0
963,"Banjir dimana-mana, beberapa temen kantorpun ada yang rumahnya kebanjiran. Semoga banjirnya lekas surut ya, Amin.",0,0,1,0,0,0,0
1368,"Hujan hari ini terbesar intesitasnya yang kedua tahun 2007, jadi yg suka menyalahkan orang semoga rumahbya kerendam.",0,0,1,0,0,0,0
356,"Stay safe ya buat kawan² yang terdampak banjir , semoga cepet surut  & bisa beraktifitas seperti sedia kala ",0,0,0,0,0,1,0
2827,Yang cakep itu emang banyak tapi yang bisa ngebuat kita 'nyaman' itu jarang...selaginya ada malah disia2in...,0,1,0,0,0,0,0
3875,Karena yang ku tau hanya cara mencintaimu dan mengenang kita bukan membencimu dan berpisah.,0,0,0,0,1,0,0
3653,boleh dm linknya gaa? gabut pengen nonton film tapi ga punya link yang lain :(,0,0,0,0,0,1,0
3111,"Bagaimana anda bisa mengenal kasih tanpa mengenali dzat yang sangat kasih,,,,",0,0,0,0,0,1,0
3120,"Ada yang s*x sampe c**dom, menurutku kelewatan batas sih, malah aku kayak yang jijik",0,1,0,0,0,0,0
237,"Makasih banyak kak giveawaynya, semoga rezeki kakak dibalas yang lebih besar amin  ooya aku dom depok hehe",0,0,0,1,1,0,0
3055,mas taeil jan sering-sering begini ya ntar yang ada aku sesak terus gegara gANTENG BANGET AJEGILE HUHUHU MONANGES,0,0,0,0,1,0,0
2816,Cinta adalah bahaya yang lekas jadi pudar ― Chairil Anwar #maliki #quotesoftheday #software,0,0,0,0,1,0,0
976,kok jadi tzuyu yang kena hujat nya anjir???,0,0,0,0,0,0,1
880,Tahun baru di awali dengan rasa lapar yang sangat sangat lapar,0,0,0,0,0,1,0
2950,"Doaku, semoga aku sembuh dan untuk dirimu, semoga menjadi orang yang lebih baik lagi.",0,0,0,0,0,1,0
598,"fakyuh buat elo elo eloo yang suka bikin aku tydac fun menjalani hari hariku,, fakkkkkkkkkkkyuhhhhhhhh",0,0,0,1,0,0,0
3069,Salah satu hal tergoblok yang indon miliki adalah razia kondom. Goblok. Manusia itu hama.,1,1,0,0,0,0,0
1716,"Halo mantan pakabs? Semoga bahagia ya, heppy nyu yer, langgeng ya sama yang sekarang haha #weweToT",0,0,0,1,0,0,0
689,Salam tahun baru masihi semua. Semoga jadi manusia yang lebih baik!! ,0,0,0,1,0,0,0
2113,"Jadi kalo harus ada yang di salah2in ..., siapa dong yang salah? Apa salahnya pemain bola?",1,0,0,0,0,0,0
3445,"semoga segera teratasi, yang banjir segera surut dan warganya sehat dan selamat semuanya.",0,0,1,0,0,0,0
1806,Terimakasih 2019 untuk setiap kenangannya.semoga kesalahan di 2019 bisa menjadikan motifasi diri untuk menjadi pribadi yang baik di 2020,0,0,0,1,0,0,0
1539,32. Suka makan yang manis2 tapi takut diabetes :((,0,0,0,0,0,1,0
2615,"Dari sekian banyak tweet soal banjir, baru ini nemu yang tetep say Alhamdulillah, keren mas! Semangattt!",0,0,0,1,1,0,0
2125,semoga yang disediakan tersemogakan oleh diriku untuk diriku dan kebahagiaan org2 tersyg ku ,0,0,0,1,0,0,0
3011,Inget sekarang 2020 kamu jangan mikirin yang masa lalu u must go on baby,0,0,0,1,0,0,0
1641,"Menunggu kejutan lainnya tahun ini,semoga aja bisa membawa jadi pribadi yang lebih baik lagi hwhw",0,0,0,1,0,0,0
142,"yaampun, semuanya pasti bakal diganti yang lebih stay safe ya kawann",0,0,0,0,0,1,0
653,Aaaaa love you too guys. Semoga apa yang kita harapkan terwujud ditahun ini dan tahun tahun selanjutnya aamiin ,0,0,0,0,1,0,0
2427,Alhamdulillah. Tuhan sahaja yang tahu isi hatiku sekarang. Semoga semua berjalan dgn lancar.,0,0,0,1,1,0,0
1123,"Tuhan, nyenyakkanlah istirahatku malam ini, dan bangunkanlah aku esok sebagai pribadi yang lebih percaya diri. Aamiin",0,0,0,1,1,0,0
525,Ingaaat! Dulu juga pernah pake uname yang chaeyoungieo ini aku ingeet heheheh Happy New Year! ,0,0,0,1,1,0,0
3383,WAHHHH THANK YOUUUUU. happy birthday juga yupi. semoga tahun ini yang baik baik aja buat kita ,0,0,0,1,0,0,0
982,"Selamat tahun baru, semoga hatimu tidak memilih yang baru untuk mendampingimu ",0,0,0,1,1,0,0
75,Ih keren banget yah : ( makasih loh repot2 sampe fotoin ginian plus background kamar yang buluq bgt ,0,0,0,0,1,0,0
202,goodluck semua kawan kawan i yang akan final exam tak lama lagi! Fighting!,0,0,0,1,0,0,0
3526,gue harap nanti di kehidupan selanjutnya gue sm kalian yg baca jadi orang yang bahagia setiap harinya<3,0,0,0,1,1,0,0
359,"Untuk mutualku yang dirumahnya masih banjir, stay safe yaa semoga airnya cepet surutt",0,0,0,0,0,1,0
2629,cuma chat dari kamu yang aku tungguin bukan yang lain.,0,0,0,0,1,0,0
935,Hidup ini tidak pasti.Kematian sudah pasti.Maka bertutur & berperilakulah yang baik agar penyesalan tidak terjadi nanti. -KurosakiIchigo-,0,0,1,0,0,0,0
962,"sebagai pencinta hewan, gue merinding baca mf yang nyakitin hewannya:(",0,0,0,0,0,1,0
3531,"Untuk daerah yang tergenang banjir, semoga lekas surut, ya. ",0,0,0,0,0,1,0
3213,"tp yang gelud famdomny dia bkan ak???? jd lbi baik ak diam sja,,,",1,0,0,0,0,0,0
1267,Ya Allah nangis. Kasian banget alpa nya Seunggyo dia yang nanggung sakit tapi dia juga yang ga diinginkan ,0,0,0,0,0,1,0
3929,Pengalaman :) yang sangat saaaangat menyenaNkan #LDK #thanKs,0,0,0,1,0,0,0
1331,"Awal tahun baru mulai, semoga ada yang spesial di tahun ini",0,0,0,1,0,0,0
2393,"Buat yang baca, maafin gue kalo 2019 banyak salah sama kleen. 2020 perbaiki bersama",0,0,0,1,0,0,0
3450,"“Dan karenamu, aku percaya diri untuk jalani hidup yang penuh rintangan ini.”  –(Hinata)",0,0,0,1,1,0,0
2658,"ujannya belum reda dari kemarin, dan sekarang banjir. sungguh awal tahun yang indah :))",0,0,0,0,0,1,0
3719,"Yang berlebihan emang gak baik, bahkan ujan yang berkah aja kalo berlebihan bakalan banjir",0,0,1,0,0,0,0
2328,"Kembar nama aja, kak. Hahahaha, kasian kalau kembaran. Yang sana lucu yang sini galak.",0,0,0,1,0,0,0
1598,Kamu tau gak ? Sejak kenal kamu bawaannya pengen belajar terus deh. Belajar jadi yang terbaik buat kamu.,0,0,0,0,1,0,0
417,Apa cuma daerah aku doang yang banjirnya makin tinggi :((,0,0,0,0,0,1,0
4166,Sungguh bodoh orang2 yang tidak belajar dari kesalahan. Jangan buang sampah sembarangan. #Banjir,1,0,0,0,0,0,0
4188,Selamat hari rabu untuk dia yang selalu dianggap penting bagimu,0,0,0,1,0,0,0
2477,Happy new year 2020 semoga 2020 menjadi angka yang hoki dan semakin lebih baik ,0,0,0,1,0,0,0
3930,"Menyedihkan ketika kamu akhirnya memberi hatimu pada dia yang berjanji tuk merawatnya, tapi dia mengembalikannya dalam keadaan terluka",0,0,0,0,0,1,0
910,Pengen beli Thai tea udah grabfood ga ad yang mau ambil pesanan :(,0,0,0,0,0,1,0
92,mcd rame banget kaya sports station lagi bogo  semua tempat yang ada chargernya udah dikuasai para manusia survivor banjir,0,0,1,0,0,0,0
3380,Menyambut 2020 dengan khawatir sama banjir besar semoga bukanlah awal yang buruk. Bismillah....,0,0,0,0,0,1,0
2901,"Jangan terlalu membenci seseorang, karena anda belum tau kebaikan yang ada pada orang tersebut",0,1,0,0,0,0,0
364,"Terimakasih atas nasihat dan sarannya yang sudah membuat hati terluka,",0,0,0,1,0,0,0
1662,Eeh selamat ulang tahun mutualanku @RizalBarokah_ . Doa nya yang baikbaik pastinya! Kamu tinggal mengAamiini ,0,0,0,1,0,0,0
1773,kasian yang ngantar kalo hujan :( tunggu reda aja deh,0,0,0,0,0,1,0
2760,"Kalau bukan kita, siapa lagi yang akan membantu saudara kita yg terkena banjir di wilayah Jabodetabek. #BUMNBantuBanjir",0,0,0,0,0,1,0
2789,Hanya foto-fotomu yang menemani hari-hariku. Karena cuma itu yang kamu sisakan untukku #Mbloooooooooooooooo ~_~,0,0,0,0,1,0,0
3610,Buat apa kamu bikin terbang dengan harapan2 indah2 jika ternyata akhirnya kamu sama yang lain,0,0,0,0,1,0,0
730,"Semoga yang naik tahun ini IPK, bukan berat badan :)",0,0,0,1,0,0,0
1411,"Dulu bilangnya aku cuma mau kamu yang jadi pacar ku, tapi baru putus kok dah punya pacar baru?",0,0,0,0,0,1,0
3176,Pup pertama 2020  semoga kedepannya menjadi pup yang lebih baik yak. ,0,0,0,1,0,0,0
2992,Semoga banjir jakarta mengartikan banyak rezeki untuk yang tinggal disana,0,0,0,0,0,1,0
3080,"Ngga enak banget nunggu, apalagi yang ditunggu ngga tau kalo lagi ada yang nunggu.",1,1,0,0,0,0,0
3658,terima kasih untuk semua peran yang masuk dalam 365 halaman di tahun ini,0,0,0,1,1,0,0
3484,parasit hanya menempel pada tempat yang membuat ia nyaman. seperti aku dan kamu.,0,0,1,0,0,0,0
3591,"Happy New Year lula yang mukanya ganti mulu, semoga nggak labil muka taun ini",0,0,0,1,0,0,0
1630,Buat teman-teman yang di Jakarta dan sekitarnya. Semoga banjir cepat surut ya. Stay safe ,0,0,0,0,0,1,0
4015,Awal tahun diawali dengan mantan yang tiba tiba ngechat. Bangsat,1,0,0,0,0,0,0
3412,selamat tahun baru kil  semoga tahun 2020 kita bisa jadi orang yang lebih baik yaaaaa,0,0,0,1,0,0,0
3408,stay safe everyone!!! yang d jkt dskt,0,0,0,0,0,1,0
1826,"happy new year juces! terimakasih sudah mau nemanin koseh selama ini, segala doa yang terbaik untuk juces",0,0,0,1,0,0,0
1429,Kamu sukanya yang mana. Hayo jangan denger apa kata orang dulu. Keep yang bener bener di suka,0,0,0,0,0,1,0
3880,"mungkin kamu belum sepenuhnya menyadari, ada aku disini yang mencintaimu dengan sungguh",0,0,0,0,1,0,0
4,"Happy new year, Sab! Semoga 2020 menjadi tahun yang baik.",0,0,0,1,0,0,0
3782,"Ketika hamba Allah Swt dalam satu waktu saja tidak Sholat, maka hamba tersebut dikatakan hamba yang sombong.",0,0,1,0,0,1,0
1483,"di tahun yang baru ini inginku cuma satu, aku pengen semakin rajin ibadah",0,0,0,1,1,0,0
1800,Semoga cepat surut banjirnyaa. Kasian yang kebanjiran Ya Allah..  #Banjir,0,0,0,0,0,1,0
2904,Semoga 2020 menjadi tahun yang penuh kabar baik rencana terlaksana doa terkabul aamiin,0,0,0,1,0,0,0
2599,yang kena banjir stay safe gengs :( serem banget gawd,0,0,0,0,0,1,0
1372,"Gapapa jatuh dipelukaan yang salah, daripada di flyover yang salah! Wkwkwk. ""Lotte tuh lotteee"" wkwkwk",0,0,0,1,0,0,0
3891,"Ohya? Coba sarankan saya dua atau tiga film horor rekomendasimu, yang benar-benar horror ya.",0,0,0,0,1,0,0
3612,Jika rupa yang membuat kau jatuh cinta. Bagaimana cara kau mencintai Allah swt yang tak berupa?,0,0,0,0,1,0,0
38,Aku yang sedih tgok nama jakfer kat kad tunang tuuu ,0,0,0,0,0,1,0
474,"Sudah masuk 2020 ni. Angkat tangan kereta siapa yang masih belum boleh terbang, kita geng!",0,0,0,1,0,0,0
4182,Semoga tidak mengecewakan orang-orang yang sudah menaruh harap pada kita.  Bismillah,0,0,0,1,1,0,0
957,Hah udah fix jh??? Kalo ty yang kena paling sama kamu sha ,0,0,0,0,0,0,1
2806,"Semua kekayaan adalah harta Tuhan, maka janganlah engkau kikir membaginya untuk saudaramu yang membutuhkan bantuan - mario teguh",0,0,0,1,1,0,0
1068,Moga ada manis untuk hari hari yang akan datang...,0,0,0,1,0,0,0
1923,"Semoga menjadi orang yang bermakna, bukan hanya menjadi orang lewat saja",0,0,0,1,0,0,0
1977,"Nanti bakalan cari suamik yang suka makan, biar masakan aku dimakan sampai habis. ",0,0,0,0,1,0,0
568,Terimakasih sudah mau jadi mutual yang baikk!!! Semangat di 2020 kaa!!! ,0,0,0,1,0,0,0
2748,"Berusaha melupakanmu, sama sulitnya dengan mengingat seseorang yang tak pernah kukenal Teens_Shieren",0,0,0,0,0,1,0
3748,Yang udah semangat untuk kerja lagi selamat pagi. Buat mata nya yang masih merah selamat pagi juga :),0,0,0,1,0,0,0
2805,"Kasian yang tahun baruan di luar, pas pulang rumahnya terendam banjir.",0,0,0,0,0,1,0
855,"awali pagi dengan yang manis manis, seperti melihat jaehyun wkwk",0,0,0,1,0,0,0
179,"Uish Mr. Bawang Besar, 2020 kena doa yang baik-baik & tanya yang baik-baik je. haha",0,0,0,1,0,0,0
2862,Semoga musibah banjir yang terjadi di beberapa wilayah Indonesia bisa segera teratasi. Stay strong! #Banjir,0,0,0,0,0,1,0
804,"untuk kawan2 yang kena #Banjir smoga selalu aman yak, sabar2 smoga cepet surut ",0,0,0,0,0,1,0
1597,"Semangat hari pertama dibulan yang baru, tahun yang baru ",0,0,0,1,0,0,0
3799,Seriusan. Kosan gue biasanya gapernah banjir tapi ini anak anak kosan yang lain pada hebohh,0,0,0,0,0,1,0
3211,"Smoga hujan berhenti...kasian yang kebanjiran,..pernah ngerasain pas anak 1 bulan rmh banjir di bekasi#banjir",0,0,0,0,0,1,0
1079,"Temen yang pada kerja, dah pada balik semua, sedih euy",0,0,0,0,0,1,0
3793,Semoga hujan yang panjang ini jadi berkah buat semua ya Allah,0,0,0,0,1,0,0
3280,"Oo ini orangnya dark jokes yang gak lucu, dan saya benci sekali klo dia ada di home youtube saya",0,1,0,0,0,0,0
2039,"Sedih banget liat yang kena banjir, apalagi kucing-kucingnya. ",0,0,0,0,0,1,0
636,"Suka suka saya,pln aja belum kasih statement/surat kapan nyalanya,kok anda yang ribet?",0,1,0,0,0,0,0
63,buat yang daerahnya kena banjir...stay safe! selamatkan barang2 berharga. termasuk printilan klian,0,0,0,0,0,1,0
2441,Pak Gubernur yang banyak ngomong dan ngeless.....Ini air bukan banjir yah..tapi ngantri airnya!!!!!,0,1,0,0,0,0,0
565,Tahun 2020 diawali dengan hujan deras berangin yang membuat rumahku bocor,0,0,0,0,0,1,0
3905,"Stay safe buat temen2 yang kebanjiran semoga lekas surut yaa :"")",0,0,0,0,0,1,0
1065,Tahun baru ku diawali dengan hujan deras yang ga berhenti2 dari kemaren sore dan mati lampu ,0,0,0,0,0,1,0
516,"""Selama hidupmu jadilah dirimu sendiri, bukan berusaha menjadi pribadi yang sempurna."" Lucy",0,0,0,1,0,0,0
3299,"Kau yang selalu ada dalam doaku, kau yang selalu mengerti besarnya cinta di hati ini. DA2_Rizki",0,0,0,0,1,0,0
3821,"Semoga yang disemogakan pada 2020 gak lagi berlabel ""semoga"" yaa",0,0,0,1,0,0,0
1059,"2019 bener bener pengalaman banget, banyak belajar dari orang-orang yang pernah singgah.",0,0,0,1,0,0,0
654,semoga tahun ini jadi tahun yang lebih baik dari tahun2 sebelumnya ya ,0,0,0,1,0,0,0
2949,"Tidak usah banyak bicara, yang penting usaha. Memiliki keinginan namun tidak berusaha percuma.",0,0,0,1,0,0,0
146,Kalian yang lagi kebanjiran stay safe yaaa:((♡♡,0,0,0,0,0,1,0
1515,Ini jakarta yang banjir daerah mana aja si? Astaga bingung banget ke kostan pake apa dari pse ,0,0,0,0,0,1,0
1670,gaada pengen apa2 lagi cuma pengen berharap semoga apa yang disemogakan tidak lagi semoga di dekade ini.,0,0,0,1,0,0,0
1466,"Kalo udah jalan-jalan ke tempat keluarga gini, kita dikasih makanan udah kek orang yang belum makan setahun.",0,0,0,1,0,0,0
2013,2019 bener bener tahun yang nano-nano buat aku. Setiap bulannya punya memori yang berarti,0,0,0,1,1,0,0
2612,"Aku tidak akan bodoh lagi jika memang kamu sudah temukan yang baru maka aku akan benar"" pergi",0,1,0,0,0,0,0
269,Monmaap kenapa jadi Jaehwan yang minta maaf sampe sujud2 begitu di panggung? Sinting emang acara akhir tahunan ini.,0,1,0,0,0,0,0
2491,"Sana sini banjir, dingin, ngantuk cuma gak ada yang melukin... #NgeluhPertama2020 #rebahanpertamadi2020",0,0,0,0,0,1,0
1530,"Fenomenanya begitu, dan weekend juga rame yang hijrah ke Medan utk studi banding :-)",0,0,0,0,1,0,0
3595,Faiqah suatu hari nanti akan paham dan tau siapa sebenarnya yang benar2 sayang dan mencintainya dengan tulus.,0,0,0,0,1,0,0
3052,"Malem ini seneng bgt, ketemu orang yang bener2 sama isi hatinya. Lega.",0,0,0,1,1,0,0
